7.127439999999999644e-05 -9.717560000000000520e-05 5.259739999999999891e-05 3.148309999999999997e-02 7.303819999999999978e-06 -1.168880000000000064e-05 3.781560000000000094e-06 1.859049999999999895e-03 -1.222320000000000056e-06 2.147979999999999889e-06 0.000000000000000000e+00 5.001100000000000077e-04 -6.755179999999999586e-06 1.080999999999999984e-05 3.500169999999999981e-06 1.858510000000000066e-03 -3.843880000000000202e-05 5.240160000000000325e-05 2.837819999999999877e-05 3.147260000000000335e-02 1.418980000000000024e-04 -1.996680000000000134e-04 0.000000000000000000e+00 2.217449999999999977e-01 1.166229999999999979e-04 2.152850000000000064e-06 -1.259250000000000056e-06 -4.403340000000000094e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.412990000000000169e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.488000000000000150e-06 -2.477840000000000064e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.509039999999999867e-06 2.438640000000000084e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.543700000000000105e-04 -4.219870000000000240e-04 0.000000000000000000e+00 3.162440000000000251e-01 7.059909999999999970e-05 -9.623910000000000494e-05 5.215459999999999698e-05 3.133500000000000174e-02 7.347309999999999794e-06 -1.175600000000000061e-05 3.814740000000000343e-06 1.854469999999999990e-03 -1.208799999999999972e-06 2.125069999999999798e-06 0.000000000000000000e+00 4.938880000000000527e-04 -6.668279999999999622e-06 1.066880000000000024e-05 3.464789999999999992e-06 1.853870000000000084e-03 -3.715930000000000182e-05 5.064890000000000223e-05 2.746310000000000138e-05 3.132360000000000005e-02 1.266530000000000086e-04 -1.782909999999999909e-04 0.000000000000000000e+00 2.208640000000000048e-01 1.109849999999999953e-04 2.167049999999999860e-06 -1.188759999999999906e-06 -4.767829999999999886e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.414260000000000073e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.626639999999999809e-06 -2.615659999999999958e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.651890000000000117e-06 2.571710000000000150e-06 -6.290860000000000278e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999919999999999920e-01 -3.251670000000000125e-04 -3.865599999999999852e-04 0.000000000000000000e+00 3.191189999999999860e-01
5.109340000000000409e-03 -8.029490000000000238e-03 2.862099999999999800e-03 -5.944620000000000354e-06 1.405300000000000115e-04 -2.696290000000000167e-04 6.613380000000000029e-05 0.000000000000000000e+00 2.345669999999999854e-05 -5.003940000000000070e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.405710000000000065e-04 -2.696999999999999962e-04 -6.616950000000000403e-05 0.000000000000000000e+00 5.111079999999999617e-03 -8.032100000000000350e-03 -2.863000000000000093e-03 0.000000000000000000e+00 4.131459999999999994e-02 -6.152819999999999817e-02 0.000000000000000000e+00 -3.107879999999999795e-05 7.756779999999999578e-03 3.470000000000000319e-05 3.471629999999999828e-05 7.767439999999999588e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.889979999999999882e-01 -5.112360000000000237e-01 1.406540000000000123e-04 -3.543700000000000105e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.083810000000000238e-03 -7.990099999999999980e-03 2.852169999999999792e-03 -5.893040000000000417e-06 1.401999999999999926e-04 -2.689789999999999738e-04 6.617229999999999662e-05 0.000000000000000000e+00 2.308589999999999864e-05 -4.928119999999999837e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.402350000000000016e-04 -2.690400000000000126e-04 -6.620490000000000034e-05 0.000000000000000000e+00 5.085390000000000396e-03 -7.992469999999999783e-03 -2.853019999999999948e-03 0.000000000000000000e+00 4.111449999999999827e-02 -6.124840000000000145e-02 0.000000000000000000e+00 -2.961289999999999899e-05 7.655340000000000061e-03 3.425120000000000166e-05 3.426169999999999758e-05 7.667529999999999658e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.906969999999999943e-01 -5.122130000000000294e-01 1.363790000000000033e-04 -3.235280000000000100e-04 9.999789999999999512e-01 -5.625230000000000161e-03 5.095760000000000149e-06 -7.443629999999999745e-05
6.967540000000000365e-03 -1.036280000000000014e-02 4.195990000000000136e-03 -8.715120000000000340e-06 2.316920000000000036e-04 -4.277560000000000021e-04 1.127529999999999960e-04 0.000000000000000000e+00 4.258199999999999990e-05 -8.769929999999999566e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.317540000000000041e-04 -4.278570000000000203e-04 -1.128110000000000012e-04 0.000000000000000000e+00 6.969799999999999954e-03 -1.036600000000000021e-02 -4.197260000000000400e-03 0.000000000000000000e+00 5.227699999999999708e-02 -7.453120000000000578e-02 0.000000000000000000e+00 -4.487439999999999848e-05 7.767959999999999969e-03 5.203080000000000335e-05 5.205289999999999760e-05 7.778199999999999871e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.055889999999999773e-01 -2.925400000000000222e-01 1.674919999999999881e-04 -4.219870000000000240e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.933500000000000427e-03 -1.031299999999999925e-02 4.181540000000000083e-03 -8.639719999999999334e-06 2.311310000000000068e-04 -4.266799999999999738e-04 1.128070000000000060e-04 0.000000000000000000e+00 4.193350000000000094e-05 -8.642060000000000399e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.311830000000000124e-04 -4.267639999999999953e-04 -1.128600000000000003e-04 0.000000000000000000e+00 6.935550000000000395e-03 -1.031579999999999997e-02 -4.182739999999999896e-03 0.000000000000000000e+00 5.204310000000000186e-02 -7.422070000000000056e-02 0.000000000000000000e+00 -4.276450000000000027e-05 7.660509999999999715e-03 5.133530000000000298e-05 5.134899999999999914e-05 7.672140000000000036e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.062629999999999852e-01 -2.915530000000000066e-01 1.622510000000000022e-04 -3.849030000000000246e-04 5.625230000000000161e-03 9.998860000000000525e-01 0.000000000000000000e+00 -1.004809999999999956e-06
-2.483570000000000048e-03 4.195990000000000136e-03 -8.684419999999999770e-05 3.106489999999999966e-06 -5.682870000000000022e-05 1.127529999999999960e-04 4.285120000000000403e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.073789999999999748e-06 0.000000000000000000e+00 5.685949999999999999e-05 -1.128110000000000012e-04 4.272850000000000095e-06 0.000000000000000000e+00 2.484350000000000187e-03 -4.197260000000000400e-03 -8.676390000000000458e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.430889999999999940e-02 0.000000000000000000e+00 -6.015099999999999787e-03 -2.148450000000000072e-05 2.149789999999999961e-05 6.022849999999999732e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.115880000000000029e-04 1.674919999999999881e-04 3.162440000000000251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.475010000000000144e-03 4.181540000000000083e-03 -9.144310000000000545e-05 3.084059999999999996e-06 -5.686100000000000328e-05 1.128070000000000060e-04 4.111330000000000327e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.991879999999999884e-06 0.000000000000000000e+00 5.688909999999999714e-05 -1.128600000000000003e-04 4.099100000000000276e-06 0.000000000000000000e+00 2.475740000000000145e-03 -4.182739999999999896e-03 -9.140080000000000079e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.422919999999999914e-02 0.000000000000000000e+00 -5.954379999999999569e-03 -2.133470000000000090e-05 2.134439999999999845e-05 5.963360000000000015e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.081700000000000028e-04 1.622510000000000022e-04 3.178289999999999726e-01 0.000000000000000000e+00 -5.095760000000000149e-06 0.000000000000000000e+00 9.999620000000000175e-01 0.000000000000000000e+00
5.158410000000000303e-06 -8.715120000000000340e-06 3.106489999999999966e-06 1.408799999999999983e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.194059999999999705e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.073789999999999748e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.195039999999999821e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.409330000000000088e-03 2.640590000000000073e-05 -4.487439999999999848e-05 0.000000000000000000e+00 1.430889999999999940e-02 1.368759999999999919e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.852549999999999949e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.811399999999999815e-04 -4.219870000000000240e-04 0.000000000000000000e+00 3.162440000000000251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.113749999999999955e-06 -8.639719999999999334e-06 3.084059999999999996e-06 1.401209999999999956e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.186310000000000330e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.991879999999999884e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.187160000000000161e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401689999999999924e-03 2.516220000000000110e-05 -4.276450000000000027e-05 0.000000000000000000e+00 1.422919999999999914e-02 1.311509999999999917e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.784340000000000055e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.566070000000000048e-04 -3.849030000000000246e-04 0.000000000000000000e+00 3.178289999999999726e-01 7.443629999999999745e-05 -1.004809999999999956e-06 0.000000000000000000e+00 9.999620000000000175e-01
9.999970000000000248e-01 1.197820000000000048e-03 -1.928140000000000062e-03 -7.296199999999999702e-06 4.308790000000000120e-01 -4.288819999999999855e-01 -1.142100000000000060e-02 -3.256080000000000172e-04 9.637660000000000671e-02 -1.085219999999999935e-01 -6.233389999999999764e-02 1.738959999999999898e-04 5.392910000000000065e-02 -3.708890000000000103e-02 -6.349140000000000339e-02 1.131249999999999986e-04 9.838410000000000211e-02 8.015320000000000365e-05 -1.275080000000000102e-01 1.380800000000000061e-04 4.207150000000000056e-01 2.184470000000000023e-01 -3.617719999999999825e-01 3.459040000000000140e-04 5.211189999999999989e-01 1.436320000000000097e-01 6.254140000000000046e-03 1.566829999999999959e-02 4.080710000000000413e-03 -5.648799999999999828e-03 -1.961599999999999976e-03 1.109269999999999969e-05 2.303509999999999933e-03 -3.777270000000000107e-03 5.219279999999999943e-05 2.034990000000000145e-06 2.399430000000000031e-04 3.509210000000000020e-03 3.506969999999999879e-03 4.349339999999999934e-04 -6.624209999999999517e-04 -3.852799999999999975e-04 0.000000000000000000e+00 7.647170000000000172e-05 3.969259999999999737e-04 3.861399999999999859e-04 7.994719999999999605e-02 9.282569999999999710e-02 -5.030479999999999674e-02 7.059909999999999970e-05 5.083810000000000238e-03 6.933500000000000427e-03 -2.475010000000000144e-03 5.113749999999999955e-06 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.309499999999999997e-01 -4.289529999999999732e-01 -1.034340000000000086e-02 -3.328000000000000120e-04 9.568770000000000053e-02 -1.078810000000000047e-01 -6.182159999999999739e-02 1.725730000000000027e-04 5.363450000000000162e-02 -3.686060000000000031e-02 -6.319500000000000117e-02 1.117279999999999982e-04 9.800979999999999415e-02 6.348579999999999955e-06 -1.270689999999999875e-01 1.360810000000000004e-04 4.213210000000000011e-01 2.181240000000000123e-01 -3.624220000000000219e-01 3.634050000000000214e-04 5.175560000000000160e-01 1.423889999999999878e-01 6.108279999999999786e-03 1.541889999999999927e-02 4.082200000000000238e-03 -5.650739999999999583e-03 -1.962339999999999918e-03 1.120280000000000055e-05 2.328049999999999911e-03 -3.815629999999999977e-03 5.277250000000000338e-05 2.014630000000000140e-06 2.374320000000000130e-04 3.592720000000000202e-03 3.590980000000000127e-03 4.393579999999999903e-04 -6.687079999999999544e-04 -3.893459999999999955e-04 0.000000000000000000e+00 7.595129999999999904e-05 4.071440000000000172e-04 3.957279999999999760e-04 7.957989999999999509e-02 9.246419999999999639e-02 -5.004190000000000027e-02 7.325460000000000164e-05 5.147510000000000106e-03 7.014320000000000103e-03 -2.507880000000000092e-03 5.032230000000000268e-06
-1.197820000000000048e-03 9.999900000000000455e-01 5.542470000000000316e-06 0.000000000000000000e+00 4.288819999999999855e-01 -3.260210000000000052e-01 -1.573530000000000068e-02 -4.486089999999999869e-04 1.085219999999999935e-01 -1.059380000000000044e-01 -8.333780000000000354e-02 2.324910000000000073e-04 3.708890000000000103e-02 -9.574670000000000403e-03 -5.020779999999999688e-02 8.945759999999999541e-05 -8.015320000000000365e-05 4.013049999999999951e-02 1.235010000000000090e-04 0.000000000000000000e+00 -2.184470000000000023e-01 9.994939999999999380e-02 2.588150000000000173e-01 -2.474630000000000124e-04 -2.872739999999999738e-01 1.530019999999999991e-01 4.360359999999999757e-03 -4.172549999999999697e-03 6.505030000000000187e-03 -8.539240000000000025e-03 -3.349360000000000011e-03 1.894039999999999911e-05 3.777270000000000107e-03 -5.983490000000000163e-03 9.111519999999999797e-05 3.552570000000000107e-06 3.976170000000000117e-04 5.015610000000000207e-03 5.011100000000000103e-03 6.624209999999999517e-04 -9.511460000000000444e-04 -6.141620000000000195e-04 0.000000000000000000e+00 1.216719999999999965e-04 5.010799999999999933e-04 4.900930000000000390e-04 -9.282569999999999710e-02 -9.520289999999999309e-02 6.857439999999999369e-02 -9.623910000000000494e-05 -7.990099999999999980e-03 -1.031299999999999925e-02 4.181540000000000083e-03 -8.639719999999999334e-06 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.289529999999999732e-01 -3.260790000000000077e-01 -1.425120000000000033e-02 -4.585330000000000092e-04 1.078810000000000047e-01 -1.055320000000000008e-01 -8.271900000000000086e-02 2.309070000000000035e-04 3.686060000000000031e-02 -9.491150000000000281e-03 -4.992540000000000172e-02 8.826749999999999473e-05 -6.348579999999999955e-06 3.994749999999999690e-02 9.783149999999999667e-06 0.000000000000000000e+00 -2.181240000000000123e-01 1.011060000000000014e-01 2.585939999999999905e-01 -2.592949999999999899e-04 -2.839860000000000162e-01 1.513239999999999863e-01 4.249320000000000007e-03 -4.093049999999999987e-03 6.507269999999999895e-03 -8.541949999999999543e-03 -3.350570000000000197e-03 1.912800000000000050e-05 3.815629999999999977e-03 -6.041030000000000184e-03 9.209300000000000071e-05 3.515730000000000049e-06 3.936030000000000193e-04 5.124160000000000000e-03 5.120330000000000194e-03 6.687079999999999544e-04 -9.594319999999999715e-04 -6.202819999999999948e-04 0.000000000000000000e+00 1.209150000000000036e-04 5.125999999999999914e-04 5.009940000000000487e-04 -9.246419999999999639e-02 -9.493559999999999499e-02 6.824589999999999823e-02 -9.990270000000000151e-05 -8.083629999999999635e-03 -1.042339999999999933e-02 4.234520000000000298e-03 -8.496869999999999507e-06
1.928140000000000062e-03 5.542470000000000316e-06 9.999850000000000128e-01 0.000000000000000000e+00 1.142100000000000060e-02 -1.573530000000000068e-02 2.644540000000000224e-01 -1.194629999999999945e-05 6.233389999999999764e-02 -8.333780000000000354e-02 -8.717789999999999567e-03 1.335409999999999874e-04 6.349140000000000339e-02 -5.020779999999999688e-02 -6.619479999999999809e-02 1.531399999999999873e-04 1.275080000000000102e-01 1.235010000000000090e-04 -1.563360000000000027e-01 2.127549999999999916e-04 3.617719999999999825e-01 2.588150000000000173e-01 -1.723979999999999957e-01 4.098250000000000005e-04 -3.966239999999999766e-01 -7.872410000000000518e-02 7.898340000000000222e-03 2.112249999999999892e-02 2.258930000000000139e-03 -3.349360000000000011e-03 -5.722250000000000313e-05 6.577239999999999728e-06 -5.219279999999999943e-05 9.111519999999999797e-05 6.093900000000000185e-04 0.000000000000000000e+00 1.126450000000000032e-05 -8.535559999999999979e-04 -8.600840000000000004e-04 3.852799999999999975e-04 -6.141620000000000195e-04 -2.524149999999999745e-04 0.000000000000000000e+00 5.171589999999999727e-05 3.921619999999999902e-04 3.782349999999999862e-04 5.030479999999999674e-02 6.857439999999999369e-02 -5.827320000000000416e-03 5.215459999999999698e-05 2.852169999999999792e-03 4.181540000000000083e-03 -9.144310000000000545e-05 3.084059999999999996e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.034340000000000086e-02 -1.425120000000000033e-02 2.645910000000000206e-01 -1.105670000000000037e-05 6.182159999999999739e-02 -8.271900000000000086e-02 -8.586850000000000038e-03 1.323220000000000114e-04 6.319500000000000117e-02 -4.992540000000000172e-02 -6.596430000000000349e-02 1.513289999999999872e-04 1.270689999999999875e-01 9.783149999999999667e-06 -1.558660000000000045e-01 2.097009999999999901e-04 3.624220000000000219e-01 2.585939999999999905e-01 -1.729219999999999924e-01 4.308289999999999776e-04 -3.966180000000000261e-01 -7.900740000000000540e-02 7.731329999999999800e-03 2.080790000000000070e-02 2.259789999999999802e-03 -3.350570000000000197e-03 -5.724859999999999937e-05 6.642630000000000130e-06 -5.277250000000000338e-05 9.209300000000000071e-05 6.163250000000000325e-04 0.000000000000000000e+00 1.138789999999999985e-05 -8.711949999999999555e-04 -8.781719999999999804e-04 3.893459999999999955e-04 -6.202819999999999948e-04 -2.552359999999999937e-04 0.000000000000000000e+00 5.127980000000000325e-05 4.023450000000000247e-04 3.876430000000000153e-04 5.004190000000000027e-02 6.824589999999999823e-02 -5.770270000000000087e-03 5.406769999999999735e-05 2.890189999999999947e-03 4.234520000000000298e-03 -9.382699999999999461e-05 3.037940000000000004e-06
7.296199999999999702e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.999940000000000495e-01 3.256080000000000172e-04 -4.486089999999999869e-04 -1.194629999999999945e-05 2.648730000000000251e-01 -1.738959999999999898e-04 2.324910000000000073e-04 1.335409999999999874e-04 3.915029999999999899e-02 -1.131249999999999986e-04 8.945759999999999541e-05 1.531399999999999873e-04 1.975429999999999894e-02 -1.380800000000000061e-04 0.000000000000000000e+00 2.127549999999999916e-04 4.013039999999999663e-02 -3.459040000000000140e-04 -2.474630000000000124e-04 4.098250000000000005e-04 2.562280000000000113e-01 1.013390000000000081e-03 2.944970000000000096e-04 -1.119900000000000069e-05 -1.174379999999999927e-05 -1.277410000000000023e-05 1.894039999999999911e-05 6.577239999999999728e-06 1.105840000000000078e-03 -2.034990000000000145e-06 3.552570000000000107e-06 0.000000000000000000e+00 6.106469999999999693e-04 0.000000000000000000e+00 1.113990000000000032e-03 -1.114470000000000001e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.047960000000000043e-04 0.000000000000000000e+00 -1.098510000000000025e-04 1.102759999999999992e-04 -7.059909999999999970e-05 -9.623910000000000494e-05 5.215459999999999698e-05 3.133500000000000174e-02 -5.893040000000000417e-06 -8.639719999999999334e-06 3.084059999999999996e-06 1.401209999999999956e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.328000000000000120e-04 -4.585330000000000092e-04 -1.105670000000000037e-05 2.649340000000000028e-01 -1.725730000000000027e-04 2.309070000000000035e-04 1.323220000000000114e-04 3.881529999999999703e-02 -1.117279999999999982e-04 8.826749999999999473e-05 1.513289999999999872e-04 1.962919999999999943e-02 -1.360810000000000004e-04 0.000000000000000000e+00 2.097009999999999901e-04 3.994729999999999809e-02 -3.634050000000000214e-04 -2.592949999999999899e-04 4.308289999999999776e-04 2.567409999999999970e-01 9.451330000000000191e-04 3.001270000000000218e-04 -1.061509999999999938e-05 -1.163209999999999998e-05 -1.290090000000000044e-05 1.912800000000000050e-05 6.642630000000000130e-06 1.106269999999999910e-03 -2.014630000000000140e-06 3.515730000000000049e-06 0.000000000000000000e+00 6.175970000000000027e-04 0.000000000000000000e+00 1.163050000000000108e-03 -1.163390000000000040e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.059140000000000027e-04 0.000000000000000000e+00 -1.148650000000000056e-04 1.151550000000000045e-04 -7.325460000000000164e-05 -9.990270000000000151e-05 5.406769999999999735e-05 3.116450000000000123e-02 -5.799380000000000199e-06 -8.496869999999999507e-06 3.037940000000000004e-06 1.420169999999999896e-03
4.302860000000000018e-01 4.285559999999999925e-01 9.634310000000000096e-03 3.295519999999999916e-04 9.999940000000000495e-01 -4.679130000000000040e-05 -3.015229999999999820e-03 1.989379999999999916e-05 4.388690000000000091e-01 -2.252850000000000130e-01 -3.708779999999999855e-01 1.404630000000000028e-03 1.102520000000000028e-01 6.870439999999999733e-06 -1.413109999999999922e-01 3.203430000000000058e-04 5.376990000000000242e-02 3.700950000000000073e-02 -6.330570000000000641e-02 9.820189999999999909e-05 9.684149999999999703e-02 1.099440000000000001e-01 -6.092569999999999930e-02 1.158590000000000032e-04 1.129060000000000064e-01 5.308159999999999545e-01 1.595589999999999856e-02 6.051729999999999957e-03 6.880219999999999392e-02 -7.279800000000000160e-02 -4.093120000000000092e-02 2.756449999999999807e-04 4.406190000000000107e-02 -6.095459999999999767e-02 1.964589999999999999e-03 7.173679999999999391e-05 5.288460000000000036e-03 4.285390000000000033e-02 4.273330000000000184e-02 7.083840000000000102e-03 -8.358340000000000561e-03 -7.122820000000000193e-03 -5.849669999999999679e-06 1.529589999999999943e-03 3.726310000000000039e-03 3.684980000000000026e-03 6.469739999999999866e-03 9.586429999999999951e-03 -3.110719999999999978e-03 7.347309999999999794e-06 1.401999999999999926e-04 2.311310000000000068e-04 -5.686100000000000328e-05 0.000000000000000000e+00 4.309499999999999997e-01 4.289529999999999732e-01 1.034340000000000086e-02 3.328000000000000120e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.376019999999999910e-01 -2.260079999999999867e-01 -3.695350000000000024e-01 1.400210000000000040e-03 1.096140000000000031e-01 9.156529999999999897e-06 -1.405750000000000055e-01 3.166099999999999926e-04 5.364800000000000124e-02 3.687830000000000275e-02 -6.320439999999999392e-02 9.724840000000000220e-05 9.718480000000000174e-02 1.102680000000000049e-01 -6.117390000000000327e-02 1.192609999999999954e-04 1.124259999999999982e-01 5.241930000000000200e-01 1.555360000000000076e-02 5.967159999999999999e-03 6.882050000000000667e-02 -7.281450000000000422e-02 -4.094310000000000310e-02 2.779969999999999880e-04 4.442999999999999727e-02 -6.142659999999999787e-02 1.982750000000000137e-03 7.137180000000000672e-05 5.241820000000000333e-03 4.355189999999999756e-02 4.343469999999999970e-02 7.137169999999999973e-03 -8.412319999999999173e-03 -7.180029999999999572e-03 -5.842460000000000132e-06 1.522469999999999943e-03 3.790889999999999885e-03 3.747129999999999992e-03 6.428869999999999724e-03 9.529829999999999551e-03 -3.089820000000000066e-03 7.489979999999999734e-06 1.424399999999999983e-04 2.346650000000000038e-04 -5.779620000000000070e-05 0.000000000000000000e+00
