4.207150000000000056e-01 -2.184470000000000023e-01 3.617719999999999825e-01 -3.459040000000000140e-04 9.684149999999999703e-02 -1.099440000000000001e-01 6.092569999999999930e-02 -1.158590000000000032e-04 4.633679999999999743e-02 -6.389989999999999559e-02 -6.305960000000000014e-06 4.993850000000000307e-05 9.683750000000000691e-02 -1.099310000000000009e-01 -6.093969999999999942e-02 1.586120000000000054e-04 4.207429999999999781e-01 -2.184290000000000120e-01 -3.618040000000000145e-01 4.289920000000000018e-04 9.999970000000000248e-01 -2.056880000000000080e-03 3.625940000000000134e-06 4.847580000000000096e-05 1.377349999999999963e-01 1.558520000000000044e-02 1.558400000000000063e-02 1.378320000000000101e-01 1.051449999999999997e-03 -1.644870000000000099e-03 0.000000000000000000e+00 2.244370000000000079e-06 2.455099999999999991e-04 -4.289030000000000099e-04 1.091350000000000046e-04 0.000000000000000000e+00 2.963149999999999912e-05 3.751900000000000178e-04 3.742980000000000135e-04 2.450710000000000258e-04 -4.281779999999999788e-04 -1.089000000000000043e-04 0.000000000000000000e+00 2.959390000000000138e-05 3.836180000000000124e-04 3.644259999999999969e-04 3.773400000000000087e-01 3.929889999999999772e-01 7.411520000000000488e-05 1.603540000000000033e-04 4.177399999999999863e-02 5.281360000000000221e-02 0.000000000000000000e+00 2.529660000000000103e-05
2.184470000000000023e-01 9.994939999999999380e-02 2.588150000000000173e-01 -2.474630000000000124e-04 1.099440000000000001e-01 -1.088699999999999946e-01 8.215139999999999942e-02 -1.562219999999999961e-04 6.389989999999999559e-02 -8.403199999999999559e-02 -9.928669999999999927e-06 7.862769999999999937e-05 1.099310000000000009e-01 -1.088419999999999943e-01 -8.216350000000000042e-02 2.138529999999999869e-04 2.184290000000000120e-01 1.000069999999999987e-01 -2.588030000000000053e-01 3.068629999999999925e-04 2.056880000000000080e-03 9.999850000000000128e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.857379999999999705e-03 1.639389999999999945e-02 1.639099999999999932e-02 5.816140000000000025e-03 1.895629999999999928e-03 -2.861569999999999912e-03 0.000000000000000000e+00 4.260929999999999708e-06 4.289030000000000099e-04 -7.224339999999999885e-04 1.984959999999999915e-04 0.000000000000000000e+00 5.225200000000000049e-05 5.589619999999999788e-04 5.574659999999999511e-04 4.281779999999999788e-04 -7.212870000000000349e-04 -1.980840000000000096e-04 0.000000000000000000e+00 5.218909999999999809e-05 5.705009999999999509e-04 5.438510000000000349e-04 -3.929889999999999772e-01 -3.326399999999999912e-01 -1.043440000000000025e-04 -2.257569999999999868e-04 -6.217020000000000185e-02 -7.524269999999999570e-02 0.000000000000000000e+00 -4.298100000000000065e-05
-3.617719999999999825e-01 2.588150000000000173e-01 -1.723979999999999957e-01 4.098250000000000005e-04 -6.092569999999999930e-02 8.215139999999999942e-02 -6.147170000000000412e-03 8.657070000000000108e-05 6.305960000000000014e-06 -9.928669999999999927e-06 1.657770000000000077e-02 0.000000000000000000e+00 6.093969999999999942e-02 -8.216350000000000042e-02 -6.171720000000000331e-03 1.185480000000000041e-04 3.618040000000000145e-01 -2.588030000000000053e-01 -1.724259999999999959e-01 5.082850000000000302e-04 -3.625940000000000134e-06 0.000000000000000000e+00 9.999949999999999672e-01 0.000000000000000000e+00 -1.654970000000000052e-01 -1.379039999999999953e-02 1.379140000000000053e-02 1.656050000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.612089999999999855e-04 0.000000000000000000e+00 -1.091350000000000046e-04 1.984959999999999915e-04 7.149550000000000013e-06 0.000000000000000000e+00 -9.085700000000000102e-06 -2.239800000000000070e-04 -2.241070000000000009e-04 1.089000000000000043e-04 -1.980840000000000096e-04 7.170409999999999844e-06 0.000000000000000000e+00 9.067570000000000667e-06 2.310149999999999964e-04 2.162780000000000052e-04 -7.411520000000000488e-05 -1.043440000000000025e-04 2.206369999999999998e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449210000000000081e-02 0.000000000000000000e+00
3.459040000000000140e-04 -2.474630000000000124e-04 4.098250000000000005e-04 2.562280000000000113e-01 1.158590000000000032e-04 -1.562219999999999961e-04 8.657070000000000108e-05 3.937700000000000228e-02 -4.993850000000000307e-05 7.862769999999999937e-05 0.000000000000000000e+00 1.657770000000000077e-02 -1.586120000000000054e-04 2.138529999999999869e-04 1.185480000000000041e-04 3.937489999999999740e-02 -4.289920000000000018e-04 3.068629999999999925e-04 5.082850000000000302e-04 2.562519999999999798e-01 -4.847580000000000096e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999949999999999672e-01 2.599379999999999768e-04 3.067020000000000325e-05 -2.212000000000000167e-05 -5.512869999999999956e-05 -2.586530000000000120e-06 4.260929999999999708e-06 0.000000000000000000e+00 2.612029999999999994e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.765700000000000041e-05 0.000000000000000000e+00 1.073129999999999939e-04 -1.068590000000000013e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.754900000000000076e-05 0.000000000000000000e+00 -1.077990000000000025e-04 1.057920000000000063e-04 -1.603540000000000033e-04 -2.257569999999999868e-04 0.000000000000000000e+00 2.206369999999999998e-01 -2.977819999999999892e-05 -4.298100000000000065e-05 0.000000000000000000e+00 1.449210000000000081e-02
5.211189999999999989e-01 -2.872739999999999738e-01 -3.966239999999999766e-01 1.013390000000000081e-03 1.129060000000000064e-01 -1.253529999999999922e-01 -5.751289999999999875e-02 7.560969999999999540e-05 1.308980000000000039e-02 -1.442979999999999957e-02 -1.103260000000000005e-02 2.968010000000000065e-05 6.048330000000000199e-03 -4.616649999999999920e-03 -7.421099999999999919e-03 1.472810000000000049e-05 1.566000000000000031e-02 -4.166239999999999874e-03 -2.111270000000000160e-02 3.114850000000000171e-05 1.396570000000000034e-01 5.678309999999999781e-03 -1.676159999999999872e-01 2.795100000000000123e-04 9.999350000000000183e-01 6.527850000000000319e-02 6.852159999999999935e-04 3.151829999999999996e-03 5.311240000000000058e-04 -6.840330000000000151e-04 -3.496060000000000270e-04 1.523669999999999932e-06 5.521109999999999863e-04 -8.739309999999999917e-04 -1.507830000000000097e-04 0.000000000000000000e+00 5.696369999999999808e-05 1.187450000000000051e-03 1.187799999999999924e-03 4.952380000000000177e-05 -7.163450000000000676e-05 -4.935060000000000146e-05 0.000000000000000000e+00 1.031430000000000050e-05 4.518830000000000237e-05 4.424510000000000096e-05 6.002099999999999796e-02 4.570749999999999813e-02 -6.126859999999999945e-02 1.183260000000000052e-04 7.826349999999999280e-03 7.828279999999999961e-03 -6.073920000000000013e-03 1.361449999999999984e-05
1.436320000000000097e-01 1.530019999999999991e-01 -7.872410000000000518e-02 2.944970000000000096e-04 5.308159999999999545e-01 2.131359999999999921e-01 -4.465850000000000097e-01 1.128909999999999896e-03 1.259299999999999864e-01 -1.712400000000000033e-02 -1.515650000000000053e-01 4.867590000000000198e-04 1.595459999999999934e-02 3.074589999999999875e-03 -2.168549999999999991e-02 5.061629999999999851e-05 6.255319999999999978e-03 4.362229999999999927e-03 -7.899140000000000675e-03 1.445169999999999921e-05 1.588550000000000031e-02 1.673159999999999925e-02 -1.399470000000000054e-02 3.098989999999999953e-05 6.537229999999999430e-02 9.998470000000000413e-01 2.517590000000000106e-03 6.920550000000000139e-04 3.429589999999999722e-02 -2.419450000000000073e-02 -3.245680000000000093e-02 1.570280000000000016e-04 6.939710000000000323e-02 -8.196000000000000507e-02 -3.092819999999999944e-02 2.003359999999999874e-04 9.687269999999999562e-03 9.107020000000000393e-02 9.085129999999999595e-02 3.201970000000000163e-03 -2.723919999999999900e-03 -3.919279999999999813e-03 0.000000000000000000e+00 1.150570000000000065e-03 1.343559999999999937e-03 1.354009999999999892e-03 1.205569999999999992e-03 1.658729999999999970e-03 -8.775739999999999973e-04 2.169029999999999882e-06 3.519899999999999960e-05 5.274179999999999705e-05 -2.180069999999999949e-05 0.000000000000000000e+00
6.254140000000000046e-03 4.360359999999999757e-03 7.898340000000000222e-03 -1.119900000000000069e-05 1.595589999999999856e-02 3.071930000000000060e-03 2.168770000000000073e-02 -3.805830000000000118e-05 1.259669999999999956e-01 -1.715109999999999899e-02 1.516039999999999888e-01 -9.884739999999999824e-05 5.308410000000000073e-01 2.130839999999999956e-01 4.466260000000000230e-01 -2.578580000000000238e-04 1.436330000000000107e-01 1.529890000000000139e-01 7.875290000000000068e-02 -1.804879999999999972e-04 1.588559999999999972e-02 1.672979999999999953e-02 1.399710000000000017e-02 -2.308560000000000137e-05 6.917260000000000379e-04 2.517600000000000046e-03 9.998470000000000413e-01 6.534040000000000681e-02 3.428629999999999872e-02 -2.419129999999999892e-02 3.244609999999999855e-02 3.161580000000000315e-05 3.199739999999999963e-03 -2.721340000000000044e-03 3.917209999999999963e-03 -2.900030000000000167e-06 1.149419999999999956e-03 1.353089999999999935e-03 1.345040000000000038e-03 6.924859999999999349e-02 -8.179150000000000309e-02 3.087590000000000126e-02 -2.690570000000000093e-04 9.666249999999999495e-03 9.382909999999999862e-02 8.785500000000000254e-02 1.205139999999999944e-03 1.657990000000000028e-03 8.776160000000000081e-04 -1.221890000000000044e-06 3.521520000000000124e-05 5.276359999999999742e-05 2.181400000000000155e-05 0.000000000000000000e+00
1.566829999999999959e-02 -4.172549999999999697e-03 2.112249999999999892e-02 -1.174379999999999927e-05 6.051729999999999957e-03 -4.620889999999999893e-03 7.423970000000000222e-03 -6.605400000000000319e-06 1.309470000000000078e-02 -1.443829999999999940e-02 1.103209999999999955e-02 7.973740000000000672e-06 1.129060000000000064e-01 -1.253730000000000122e-01 5.746810000000000113e-02 1.450330000000000054e-04 5.211810000000000054e-01 -2.874840000000000173e-01 3.965139999999999776e-01 3.248969999999999896e-04 1.397450000000000081e-01 5.643890000000000365e-03 1.677140000000000020e-01 -5.040480000000000232e-05 3.151600000000000061e-03 6.856260000000000522e-04 6.525060000000000582e-02 9.999360000000000470e-01 5.310169999999999474e-04 -6.839699999999999990e-04 3.494069999999999837e-04 0.000000000000000000e+00 4.955579999999999740e-05 -7.167759999999999963e-05 4.938319999999999841e-05 0.000000000000000000e+00 1.031330000000000000e-05 4.493110000000000083e-05 4.464939999999999979e-05 5.505069999999999929e-04 -8.714979999999999559e-04 1.503230000000000039e-04 0.000000000000000000e+00 5.680979999999999944e-05 1.226560000000000020e-03 1.143120000000000074e-03 6.003730000000000178e-02 4.570769999999999694e-02 6.129289999999999738e-02 -2.269889999999999794e-06 7.837010000000000157e-03 7.838499999999999981e-03 6.081679999999999899e-03 1.663389999999999968e-06
4.080710000000000413e-03 6.505030000000000187e-03 2.258930000000000139e-03 -1.277410000000000023e-05 6.880219999999999392e-02 8.637450000000000683e-02 4.856470000000000231e-02 -3.270510000000000236e-04 3.741909999999999958e-01 4.302000000000000268e-01 -2.755070000000000034e-05 -1.085720000000000088e-03 6.879000000000000392e-02 8.636330000000000395e-02 -4.855229999999999962e-02 -1.082750000000000026e-04 4.080849999999999582e-03 6.505490000000000057e-03 -2.258309999999999918e-03 -7.936889999999999492e-06 1.057790000000000076e-03 1.906520000000000090e-03 0.000000000000000000e+00 -2.547760000000000150e-06 5.270039999999999707e-04 3.354990000000000056e-02 3.354379999999999862e-02 5.268140000000000149e-04 1.000000000000000000e+00 1.586509999999999960e-04 1.118100000000000018e-05 6.733079999999999577e-05 3.210799999999999765e-01 -1.992810000000000137e-01 3.279909999999999770e-01 -1.187949999999999900e-03 9.755389999999999895e-02 9.475909999999999889e-02 9.485499999999999488e-02 3.211840000000000250e-01 -1.995649999999999924e-01 -3.279230000000000200e-01 -2.563140000000000210e-03 9.755679999999999907e-02 9.510599999999999610e-02 9.449169999999999792e-02 1.120009999999999971e-05 2.463520000000000090e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.648799999999999828e-03 -8.539240000000000025e-03 -3.349360000000000011e-03 1.894039999999999911e-05 -7.279800000000000160e-02 -8.099030000000000118e-02 -6.010709999999999664e-02 4.047820000000000151e-04 -3.468410000000000104e-01 -3.244580000000000242e-01 3.469399999999999681e-05 1.367219999999999937e-03 -7.278869999999999785e-02 -8.098619999999999430e-02 6.009420000000000039e-02 1.340140000000000081e-04 -5.649200000000000055e-03 -8.540249999999999231e-03 3.348559999999999991e-03 1.176859999999999944e-05 -1.654349999999999961e-03 -2.877209999999999837e-03 0.000000000000000000e+00 4.196220000000000288e-06 -6.783450000000000113e-04 -2.360450000000000048e-02 -2.360309999999999839e-02 -6.781870000000000172e-04 -1.586509999999999960e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.618149999999999866e-01 4.334829999999999933e-02 2.193529999999999924e-01 -7.944760000000000147e-04 9.463169999999999915e-02 2.419570000000000054e-02 2.418029999999999832e-02 1.620439999999999936e-01 4.308390000000000136e-02 -2.195560000000000012e-01 -1.716110000000000075e-03 9.466529999999999390e-02 2.365839999999999957e-02 2.480550000000000116e-02 -2.089140000000000127e-05 -4.435279999999999995e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.961599999999999976e-03 -3.349360000000000011e-03 -5.722250000000000313e-05 6.577239999999999728e-06 -4.093120000000000092e-02 -6.010709999999999664e-02 -7.882750000000000867e-03 2.275920000000000124e-04 2.221220000000000055e-05 3.469399999999999681e-05 2.172830000000000039e-01 0.000000000000000000e+00 4.092090000000000310e-02 6.009420000000000039e-02 -7.876760000000000012e-03 -7.534110000000000275e-05 1.961060000000000147e-03 3.348559999999999991e-03 -5.649830000000000081e-05 -4.085339999999999920e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.628710000000000248e-04 0.000000000000000000e+00 -3.482410000000000019e-04 -3.184879999999999656e-02 3.184159999999999768e-02 3.479749999999999879e-04 -1.118100000000000018e-05 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.663280000000000092e-01 2.193529999999999924e-01 -1.844050000000000133e-01 1.307610000000000066e-03 -5.386610000000000009e-02 -9.293669999999999709e-02 -9.333429999999999505e-02 2.662689999999999779e-01 -2.195560000000000012e-01 -1.840720000000000134e-01 -2.819889999999999810e-03 5.381090000000000179e-02 9.405030000000000334e-02 9.217849999999999655e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.388330000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.109269999999999969e-05 1.894039999999999911e-05 6.577239999999999728e-06 1.105840000000000078e-03 2.756449999999999807e-04 4.047820000000000151e-04 2.275920000000000124e-04 2.591130000000000169e-02 8.753390000000000433e-04 1.367219999999999937e-03 0.000000000000000000e+00 2.172800000000000009e-01 9.125639999999999588e-05 1.340140000000000081e-04 -7.534110000000000275e-05 2.590730000000000116e-02 6.892199999999999843e-06 1.176859999999999944e-05 -4.085339999999999920e-06 1.105899999999999939e-03 2.210770000000000095e-06 4.196220000000000288e-06 0.000000000000000000e+00 2.628660000000000003e-04 1.478590000000000060e-06 1.537370000000000088e-04 3.181759999999999840e-05 0.000000000000000000e+00 -6.733079999999999577e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.646119999999999998e-04 -7.944760000000000147e-04 1.307610000000000066e-03 1.766179999999999972e-01 1.606859999999999994e-04 4.480350000000000305e-02 -4.421880000000000255e-02 2.081229999999999886e-03 -1.716110000000000075e-03 -2.819889999999999810e-03 1.766780000000000017e-01 -5.270700000000000341e-04 -4.360990000000000005e-02 4.537270000000000192e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.388289999999999795e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.303509999999999933e-03 3.777270000000000107e-03 -5.219279999999999943e-05 -2.034990000000000145e-06 4.406190000000000107e-02 6.095459999999999767e-02 -1.964589999999999999e-03 -7.173679999999999391e-05 8.619930000000000647e-02 9.736599999999999422e-02 -5.751509999999999956e-02 4.908490000000000162e-05 7.084290000000000032e-03 8.357009999999999786e-03 -7.125399999999999616e-03 5.606850000000000367e-06 4.353769999999999754e-04 6.630159999999999960e-04 -3.857500000000000252e-04 0.000000000000000000e+00 2.441869999999999848e-04 4.266930000000000158e-04 -1.085280000000000017e-04 0.000000000000000000e+00 5.460029999999999831e-04 6.827709999999999335e-02 3.105500000000000187e-03 4.855040000000000191e-05 3.199960000000000027e-01 1.621219999999999883e-01 -2.652419999999999778e-01 9.642490000000000306e-04 9.999900000000000455e-01 3.841740000000000172e-03 -5.496499999999999806e-06 -4.143660000000000236e-05 5.316039999999999655e-01 5.144549999999999956e-01 5.142870000000000497e-01 8.016869999999999552e-02 1.534929999999999888e-04 -1.058469999999999966e-01 -2.238040000000000005e-04 6.841590000000000171e-02 1.841040000000000038e-02 1.894639999999999866e-02 3.124970000000000169e-06 6.545409999999999899e-06 -1.278290000000000047e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.777270000000000107e-03 -5.983490000000000163e-03 9.111519999999999797e-05 3.552570000000000107e-06 -6.095459999999999767e-02 -8.041529999999999512e-02 3.096069999999999812e-03 1.130530000000000033e-04 -9.736599999999999422e-02 -9.542789999999999606e-02 7.661129999999999329e-02 -6.538209999999999866e-05 -8.357009999999999786e-03 -8.615480000000000013e-03 9.090660000000000407e-03 -7.153280000000000061e-06 -6.630159999999999960e-04 -9.518620000000000423e-04 6.148409999999999770e-04 0.000000000000000000e+00 -4.266930000000000158e-04 -7.188859999999999608e-04 1.974280000000000078e-04 0.000000000000000000e+00 -8.643910000000000525e-04 -8.058650000000000535e-02 -2.641609999999999965e-03 -7.023260000000000245e-05 -1.996300000000000019e-01 4.167490000000000083e-02 2.194790000000000074e-01 -7.978850000000000222e-04 -3.841740000000000172e-03 9.999470000000000303e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.858410000000000228e-01 -1.222039999999999932e-01 -1.225379999999999941e-01 -1.534929999999999888e-04 3.143760000000000304e-02 2.379690000000000115e-04 0.000000000000000000e+00 3.642469999999999736e-02 -2.257400000000000118e-03 -2.118049999999999794e-03 -6.545409999999999899e-06 -1.319980000000000023e-05 2.706830000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.219279999999999943e-05 9.111519999999999797e-05 6.093900000000000185e-04 0.000000000000000000e+00 1.964589999999999999e-03 3.096069999999999812e-03 1.554550000000000029e-02 -3.643729999999999925e-06 5.751509999999999956e-02 7.661129999999999329e-02 -1.098939999999999986e-02 3.862189999999999693e-05 7.125399999999999616e-03 9.090660000000000407e-03 -5.704439999999999858e-03 6.099060000000000352e-06 3.857500000000000252e-04 6.148409999999999770e-04 -2.528130000000000069e-04 0.000000000000000000e+00 1.085280000000000017e-04 1.974280000000000078e-04 7.118089999999999810e-06 0.000000000000000000e+00 -1.505990000000000128e-04 -3.080690000000000164e-02 3.809470000000000130e-03 4.848049999999999772e-05 3.266069999999999807e-01 2.194790000000000074e-01 -1.832570000000000032e-01 1.305390000000000023e-03 5.496499999999999806e-06 0.000000000000000000e+00 9.999820000000000375e-01 0.000000000000000000e+00 9.605660000000000587e-02 -2.651200000000000223e-01 -2.674739999999999895e-01 1.058469999999999966e-01 2.379690000000000115e-04 -1.326620000000000021e-01 -3.469750000000000178e-04 7.838829999999999409e-02 2.405260000000000037e-02 2.464710000000000165e-02 1.278290000000000047e-06 2.706830000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.034990000000000145e-06 3.552570000000000107e-06 0.000000000000000000e+00 6.106469999999999693e-04 7.173679999999999391e-05 1.130530000000000033e-04 -3.643729999999999925e-06 1.564520000000000147e-02 -4.908490000000000162e-05 -6.538209999999999866e-05 3.862189999999999693e-05 3.426560000000000022e-02 -5.606850000000000367e-06 -7.153280000000000061e-06 6.099060000000000352e-06 2.046479999999999827e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.049089999999999946e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.733320000000000191e-05 0.000000000000000000e+00 2.018020000000000035e-04 -2.609310000000000010e-06 0.000000000000000000e+00 -1.187329999999999896e-03 -7.978850000000000222e-04 1.305390000000000023e-03 1.758210000000000051e-01 4.143660000000000236e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999820000000000375e-01 -6.298459999999999866e-04 3.886879999999999780e-01 -3.868500000000000272e-01 2.238040000000000005e-04 0.000000000000000000e+00 -3.469750000000000178e-04 3.143719999999999848e-02 -5.019010000000000181e-04 -6.721780000000000116e-03 7.202759999999999892e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.399430000000000031e-04 3.976170000000000117e-04 1.126450000000000032e-05 0.000000000000000000e+00 5.288460000000000036e-03 7.690210000000000275e-03 2.293130000000000049e-04 -9.244869999999999800e-06 1.559119999999999950e-02 2.035970000000000141e-02 -6.689719999999999694e-03 -1.778229999999999956e-06 1.529020000000000075e-03 2.049679999999999905e-03 -1.162059999999999916e-03 0.000000000000000000e+00 7.649329999999999487e-05 1.216969999999999971e-04 -5.175009999999999772e-05 0.000000000000000000e+00 3.010769999999999975e-05 5.305399999999999721e-05 -9.264440000000000020e-06 0.000000000000000000e+00 5.755399999999999817e-05 9.689980000000000815e-03 1.128019999999999978e-03 1.028589999999999922e-05 9.788020000000000054e-02 9.480210000000000026e-02 -5.425320000000000142e-02 1.664330000000000106e-04 5.318460000000000409e-01 4.862509999999999888e-01 9.461269999999999403e-02 -6.364880000000000494e-04 9.999759999999999760e-01 1.856939999999999980e-01 1.856829999999999870e-01 6.809619999999999562e-02 3.618600000000000289e-02 -7.808239999999999625e-02 -2.257820000000000009e-04 1.228289999999999937e-01 1.563410000000000147e-02 1.623660000000000034e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.509210000000000020e-03 5.015610000000000207e-03 -8.535559999999999979e-04 1.113990000000000032e-03 4.285390000000000033e-02 5.100029999999999841e-02 -1.398849999999999920e-02 1.737549999999999858e-02 4.491529999999999828e-02 3.891510000000000108e-02 -3.913429999999999687e-02 1.842890000000000153e-02 3.716239999999999995e-03 3.472300000000000213e-03 -4.096589999999999780e-03 1.190000000000000085e-03 3.931089999999999932e-04 4.976340000000000537e-04 -3.864359999999999844e-04 1.108470000000000044e-04 3.666699999999999842e-04 5.471529999999999840e-04 -2.190380000000000126e-04 1.029120000000000067e-04 1.161399999999999932e-03 8.977219999999999644e-02 1.302070000000000007e-03 4.326069999999999731e-05 9.483740000000000225e-02 2.495740000000000111e-02 -9.318460000000000631e-02 4.405830000000000163e-02 5.230510000000000437e-01 -1.166510000000000047e-01 -2.728550000000000142e-01 3.908889999999999865e-01 1.890940000000000121e-01 9.996070000000000233e-01 1.969440000000000079e-01 1.892239999999999894e-02 -2.080709999999999938e-03 -2.470179999999999945e-02 6.910079999999999868e-03 1.613010000000000138e-02 3.521010000000000199e-03 7.786140000000000422e-03 9.787320000000000002e-06 1.730079999999999875e-05 -5.248739999999999657e-06 2.467979999999999789e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.506969999999999879e-03 5.011100000000000103e-03 -8.600840000000000004e-04 -1.114470000000000001e-03 4.273330000000000184e-02 5.081900000000000306e-02 -1.405419999999999933e-02 -1.738100000000000062e-02 4.480540000000000217e-02 3.878800000000000303e-02 -3.914139999999999980e-02 -1.825790000000000052e-02 3.700329999999999939e-03 3.455249999999999988e-03 -4.085369999999999627e-03 -1.174640000000000016e-03 3.912410000000000171e-04 4.950560000000000117e-04 -3.852199999999999743e-04 -1.097760000000000006e-04 3.657740000000000253e-04 5.456569999999999563e-04 -2.191340000000000063e-04 -1.024830000000000012e-04 1.161710000000000043e-03 8.953730000000000022e-02 1.294140000000000047e-03 4.298879999999999742e-05 9.492280000000000162e-02 2.494149999999999839e-02 -9.356499999999999539e-02 -4.347240000000000132e-02 5.227370000000000072e-01 -1.169319999999999943e-01 -2.751080000000000192e-01 -3.890100000000000224e-01 1.890610000000000068e-01 1.968719999999999914e-01 9.996129999999999738e-01 1.866270000000000082e-02 -2.055780000000000107e-03 -2.437009999999999871e-02 -6.859969999999999957e-03 1.622919999999999918e-02 7.380399999999999634e-03 3.542640000000000112e-03 9.774649999999999664e-06 1.727560000000000109e-05 -5.257540000000000318e-06 -2.457629999999999965e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349339999999999934e-04 6.624209999999999517e-04 3.852799999999999975e-04 0.000000000000000000e+00 7.083840000000000102e-03 8.358340000000000561e-03 7.122820000000000193e-03 5.849669999999999679e-06 8.616740000000000510e-02 9.736119999999999497e-02 5.744749999999999857e-02 2.929259999999999937e-04 4.398470000000000157e-02 6.085589999999999750e-02 1.945509999999999904e-03 1.550029999999999930e-04 2.298469999999999940e-03 3.769390000000000067e-03 5.171949999999999838e-05 5.023950000000000408e-06 2.437370000000000010e-04 4.259500000000000265e-04 1.082890000000000062e-04 0.000000000000000000e+00 4.852550000000000152e-05 3.107410000000000120e-03 6.813510000000000399e-02 5.442729999999999574e-04 3.200859999999999816e-01 1.623449999999999893e-01 2.651740000000000208e-01 2.090139999999999880e-03 8.016829999999999790e-02 2.198240000000000014e-04 1.058459999999999956e-01 2.225630000000000035e-04 6.845170000000000421e-02 1.881930000000000061e-02 1.855839999999999920e-02 9.999900000000000455e-01 3.856560000000000196e-03 5.478770000000000401e-06 1.587779999999999899e-05 5.315809999999999702e-01 5.138930000000000442e-01 5.145950000000000246e-01 3.116590000000000090e-06 6.528519999999999964e-06 1.275009999999999927e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.624209999999999517e-04 -9.511460000000000444e-04 -6.141620000000000195e-04 0.000000000000000000e+00 -8.358340000000000561e-03 -8.619679999999999356e-03 -9.089379999999999335e-03 -7.464720000000000419e-06 -9.736119999999999497e-02 -9.547540000000000193e-02 -7.654420000000000668e-02 -3.903010000000000160e-04 -6.085589999999999750e-02 -8.029659999999999576e-02 -3.066179999999999947e-03 -2.442880000000000030e-04 -3.769390000000000067e-03 -5.971670000000000103e-03 -9.029580000000000375e-05 -8.771189999999999280e-06 -4.259500000000000265e-04 -7.177099999999999843e-04 -1.970100000000000128e-04 0.000000000000000000e+00 -7.019870000000000265e-05 -2.643959999999999887e-03 -8.042530000000000512e-02 -8.617660000000000294e-04 -1.999070000000000014e-01 4.140259999999999774e-02 -2.196740000000000081e-01 -1.731509999999999907e-03 -2.198240000000000014e-04 3.143710000000000254e-02 -3.408050000000000142e-04 0.000000000000000000e+00 3.639989999999999892e-02 -2.218100000000000193e-03 -2.191020000000000120e-03 -3.856560000000000196e-03 9.999460000000000015e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.857150000000000079e-01 -1.279389999999999972e-01 -1.165429999999999938e-01 -6.528519999999999964e-06 -1.316709999999999968e-05 -2.700119999999999908e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
