#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -1.55378596
21    24    -0.000290133197 
21    25    0.138514929 
21    26    -0.0289607381 
21    27    0.0287299724 
21    28    -0.138786452 
21    29    2.005653e-05 
21    30    -0.000282708185 
21    31    0.0556801085 
21    32    -0.000111459761 
21    33    -0.00173200735 
21    34    0.139236125 
21    35    0.0275818371 
21    36    0.000304961484 
21    37    0.11510797 
21    38    -0.0427301884 
21    39    -0.0433158377 
21    40    0.00169607321 
21    41    -0.138757668 
21    42    0.0277202021 
21    43    4.67481309e-05 
21    44    -0.114681241 
21    45    0.044490639 
21    46    0.0413353828 
21    47    -5.73428005e-05 
21    48    0.000344664935 
21    49    0.57516263 
21    50    0.00147526584 
21    51    0.000234113691 
21    52    -0.000136923746 
21    53    0.623947818 
21    54    0.00162162953 
MO:22   -0.495197303
22    1    -0.00102767339 
22    2    0.0014396731 
22    3    -0.00200025566 
22    4    -0.21191668 
22    5    0.000639419304 
22    6    -0.000538883334 
22    7    -0.00250526503 
22    8    -0.316092355 
22    9    -0.000153510306 
22    10    -0.000674765237 
22    11    -0.000159336979 
22    12    -0.355646086 
22    13    0.000578822577 
22    14    -0.000815547024 
22    15    -0.00121326863 
22    16    -0.31617493 
22    17    0.000122039717 
22    18    0.00022938024 
22    19    -0.00116697787 
22    20    -0.211981702 
22    21    0.000678198081 
22    22    -0.00251531129 
22    23    0.0012752589 
22    24    -0.0869157152 
22    25    -0.000125304295 
22    26    0.000923321752 
22    27    -0.000683706891 
22    28    -0.00103326958 
22    29    0.000282007244 
22    30    -6.70360775e-05 
22    31    -0.00209192797 
22    32    -0.0287712364 
22    33    0.000395845486 
22    34    0.0056441159 
22    35    0.00624913754 
22    36    0.209753626 
22    37    0.00555660711 
22    38    0.139053561 
22    39    -0.146062191 
22    40    -0.000471331883 
22    41    -0.00365804718 
22    42    0.00306440469 
22    43    0.210560381 
22    44    -0.00712349816 
22    45    -0.138934442 
22    46    0.147062131 
22    47    -0.000614550016 
22    48    0.00301458662 
22    49    -0.00464824633 
22    50    0.426062497 
22    51    0.00367240753 
22    52    -0.00526068144 
22    53    -0.00511552651 
22    54    0.472904186 
MO:23   -0.487821001
23    1    -0.030878335 
23    2    -0.0161628129 
23    3    -0.167946003 
23    4    0.00465504789 
23    5    0.00557260922 
23    6    0.037915026 
23    7    -0.0726383664 
23    8    0.00589057654 
23    9    -3.7104099e-05 
23    10    -0.00017264068 
23    11    -0.0044740757 
23    12    0.00501620801 
23    13    -0.00553505503 
23    14    -0.0377032828 
23    15    -0.0726782898 
23    16    0.00451766264 
23    17    0.0308185901 
23    18    0.0160210028 
23    19    -0.167909709 
23    20    0.00362734169 
23    21    4.26698066e-05 
23    22    -2.6292918e-05 
23    23    0.139336462 
23    24    0.00220642801 
23    25    0.111114599 
23    26    0.0421615081 
23    27    -0.0420650252 
23    28    -0.111021044 
23    29    7.68637074e-06 
23    30    0.000153709334 
23    31    -0.179009724 
23    32    -0.00105556707 
23    33    0.0316952807 
23    34    0.280939159 
23    35    0.349887084 
23    36    0.0036363886 
23    37    0.306080229 
23    38    -0.20380617 
23    39    -0.210910513 
23    40    -0.031718441 
23    41    -0.281131274 
23    42    0.350086342 
23    43    -0.00913837039 
23    44    -0.306210428 
23    45    0.219907518 
23    46    0.194941093 
23    47    -3.46617175e-06 
23    48    1.45643881e-05 
23    49    -0.189320368 
23    50    -0.00593135255 
23    51    6.25823042e-05 
23    52    -0.000146794553 
23    53    -0.216967179 
23    54    -0.00682195357 
MO:24   -0.470672672
24    1    0.00798654718 
24    2    -0.264093049 
24    3    0.0498801458 
24    4    -0.00278161325 
24    5    -0.00543333399 
24    6    0.277125897 
24    7    -0.0733214087 
24    8    -0.00235404005 
24    9    0.0141620351 
24    10    -0.0925457081 
24    11    -0.000281300815 
24    12    -0.00155885998 
24    13    -0.00541632256 
24    14    0.276807341 
24    15    0.0737418629 
24    16    -0.00268111015 
24    17    0.0078651163 
24    18    -0.263759911 
24    19    -0.0501919065 
24    20    -0.00196807149 
24    21    0.0146759016 
24    22    0.341028902 
24    23    6.51056028e-05 
24    24    -0.00198315359 
24    25    0.0954768444 
24    26    0.162493441 
24    27    0.162712182 
24    28    0.0951090922 
24    29    -0.044208503 
24    30    0.150298143 
24    31    4.64470347e-05 
24    32    0.000872723774 
24    33    -0.00773380335 
24    34    -0.0375994978 
24    35    0.0576013776 
24    36    -0.0012422833 
24    37    -0.0296578594 
24    38    -0.0125537989 
24    39    -0.0108360903 
24    40    -0.0076973403 
24    41    -0.0379136033 
24    42    -0.0576275013 
24    43    0.0025611112 
24    44    -0.0299222897 
24    45    -0.0129968547 
24    46    -0.0102134378 
24    47    -0.0337374449 
24    48    -0.380770346 
24    49    0.000431343687 
24    50    0.00219880619 
24    51    -0.308460569 
24    52    0.465974831 
24    53    0.000324215356 
24    54    0.00329432588 
MO:25   -0.433255279
25    1    0.0188846136 
25    2    0.0504310377 
25    3    -0.318831073 
25    4    -0.00250180573 
25    5    -0.00356207625 
25    6    -0.0305334206 
25    7    0.308095992 
25    8    -0.00241018078 
25    9    -3.26486422e-06 
25    10    6.19946204e-05 
25    11    -0.284358432 
25    12    0.0028253192 
25    13    0.00357570778 
25    14    0.0303242961 
25    15    0.308058353 
25    16    7.20202067e-05 
25    17    -0.0189226393 
25    18    -0.0501812245 
25    19    -0.318826536 
25    20    -0.00171450469 
25    21    3.77496007e-05 
25    22    -0.000140881778 
25    23    0.363261144 
25    24    -0.00339323061 
25    25    0.250706605 
25    26    -0.274753843 
25    27    0.274672073 
25    28    -0.250775057 
25    29    -2.38872469e-05 
25    30    -4.20831408e-05 
25    31    0.092837655 
25    32    0.00440204562 
25    33    -0.00914521453 
25    34    -0.020276636 
25    35    -0.134536297 
25    36    -0.00239031501 
25    37    -0.0510833367 
25    38    0.0555558816 
25    39    0.0604569117 
25    40    0.0091781128 
25    41    0.0202227535 
25    42    -0.134469739 
25    43    -0.000350284124 
25    44    0.0510890834 
25    45    -0.0585516734 
25    46    -0.0574337763 
25    47    4.93745392e-05 
25    48    0.000114195649 
25    49    -0.115537184 
25    50    0.00158228771 
25    51    8.05978012e-05 
25    52    -0.000202345683 
25    53    -0.178412015 
25    54    0.00247645196 
MO:26   -0.409883673
26    1    0.000387095933 
26    2    0.00095911576 
26    3    0.00150820172 
26    4    -0.293633928 
26    5    -0.000464834263 
26    6    -0.00116763582 
26    7    -0.00262878574 
26    8    0.0215088561 
26    9    0.000466655978 
26    10    0.00239743309 
26    11    0.00326340446 
26    12    0.364628996 
26    13    -0.000406049771 
26    14    -0.00113345001 
26    15    -0.00314297221 
26    16    0.0216141358 
26    17    0.000515759896 
26    18    0.00082972716 
26    19    0.00187310529 
26    20    -0.29359648 
26    21    -0.000328228554 
26    22    -0.000522306658 
26    23    -0.00268842314 
26    24    -0.4326427 
26    25    -0.00214187633 
26    26    0.00142653045 
26    27    -0.00305869164 
26    28    0.00144212216 
26    29    -0.00214982504 
26    30    -0.0013178425 
26    31    -0.00240887793 
26    32    0.452906336 
26    33    0.000471188183 
26    34    -0.000389397086 
26    35    0.00169158919 
26    36    -0.196962244 
26    37    0.000853059159 
26    38    -0.185736977 
26    39    0.183614274 
26    40    2.68641338e-05 
26    41    -0.000540043318 
26    42    0.00253731325 
26    43    -0.197240882 
26    44    0.00339377437 
26    45    0.183640374 
26    46    -0.186166252 
26    47    0.000251419666 
26    48    0.000507156571 
26    49    0.000571537328 
26    50    0.141396325 
26    51    0.000259444052 
26    52    -0.000674363606 
26    53    0.00103784112 
26    54    0.258844816 
MO:27   -0.375695901
27    1    -0.000169455534 
27    2    -0.000235636198 
27    3    0.000587639995 
27    4    0.487298458 
27    5    0.000442731045 
27    6    -0.000171617984 
27    7    0.00231635998 
27    8    0.511613942 
27    9    9.55715765e-05 
27    10    -9.83624208e-06 
27    11    -0.000384792687 
27    12    4.07940812e-05 
27    13    4.23807045e-05 
27    14    -0.000406186319 
27    15    0.000232385889 
27    16    -0.511522653 
27    17    -3.80973172e-05 
27    18    -0.000771769323 
27    19    -0.000279993844 
27    20    -0.487264362 
27    21    -9.6124172e-05 
27    22    6.91332349e-06 
27    23    0.000326225096 
27    24    -2.24350573e-05 
27    25    0.000510565387 
27    26    -0.000677632716 
27    27    0.000351730391 
27    28    -9.46735136e-05 
27    29    4.91417993e-05 
27    30    -3.23340394e-05 
27    31    9.88972753e-05 
27    32    8.49707598e-05 
27    33    -3.09131238e-05 
27    34    -2.70349331e-05 
27    35    -0.000317002938 
27    36    -0.0237062398 
27    37    -9.46405852e-05 
27    38    -0.0119812416 
27    39    0.0121991532 
27    40    -2.29332569e-05 
27    41    0.00029385201 
27    42    -0.000496367133 
27    43    0.0236145074 
27    44    -0.00010634974 
27    45    -0.0119471147 
27    46    0.0120864727 
27    47    -8.50687531e-05 
27    48    -0.000136509236 
27    49    -6.85326779e-05 
27    50    -1.14883344e-06 
27    51    -4.07850116e-05 
27    52    8.5987844e-05 
27    53    -0.000165520276 
27    54    -2.86765935e-07 
MO:28   -0.315538102
28    1    2.45060692e-05 
28    2    0.000414775735 
28    3    0.000368175137 
28    4    0.113210171 
28    5    -0.000630184289 
28    6    -0.000381379006 
28    7    -0.00187770126 
28    8    -0.350730843 
28    9    0.000757972427 
28    10    0.000861261044 
28    11    -0.000490454068 
28    12    -0.236862578 
28    13    0.000100975304 
28    14    -0.000610337031 
28    15    -0.000964013578 
28    16    -0.350753708 
28    17    8.84274786e-05 
28    18    0.000503591786 
28    19    0.000179121541 
28    20    0.113273158 
28    21    0.000115940325 
28    22    -5.38039374e-05 
28    23    7.63324075e-05 
28    24    0.440255105 
28    25    -0.000479760054 
28    26    0.000169265729 
28    27    -0.000545721726 
28    28    3.1289359e-05 
28    29    -0.00343803536 
28    30    -0.00072725042 
28    31    -0.00131867696 
28    32    0.601070265 
28    33    0.000606898559 
28    34    -0.000971067713 
28    35    0.00144007982 
28    36    -0.0764256737 
28    37    0.000214960097 
28    38    -0.139781755 
28    39    0.138478515 
28    40    0.000796693647 
28    41    -0.00120716989 
28    42    -0.00141059775 
28    43    -0.0765374718 
28    44    0.00246116727 
28    45    0.137652991 
28    46    -0.140861943 
28    47    7.80261892e-05 
28    48    0.000107284576 
28    49    -2.05303394e-05 
28    50    -0.0310599684 
28    51    1.36284329e-05 
28    52    7.11053992e-05 
28    53    -7.2142471e-05 
28    54    -0.163992049 
MO:29   0.00845765483
29    1    0.00026526866 
29    2    6.92949745e-05 
29    3    -0.000589643592 
29    4    -0.351693527 
29    5    0.000213682137 
29    6    0.000477737334 
29    7    -1.11262788e-07 
29    8    -0.160176115 
29    9    -0.000687295101 
29    10    -1.87042437e-05 
29    11    0.00146964283 
29    12    0.528555909 
29    13    0.00028893309 
29    14    -0.000205968425 
29    15    7.51889208e-05 
29    16    -0.15977633 
29    17    -0.000115285477 
29    18    -0.00060142887 
29    19    -7.42257285e-05 
29    20    -0.352198484 
29    21    0.000181746502 
29    22    -0.000154156861 
29    23    0.000579049823 
29    24    0.500073242 
29    25    -0.000188938444 
29    26    5.86441104e-05 
29    27    -0.00021503022 
29    28    -0.000152098701 
29    29    0.00292777434 
29    30    0.00113595047 
29    31    0.000764194483 
29    32    -0.229977556 
29    33    -0.000920283378 
29    34    0.00127655949 
29    35    -0.00175077171 
29    36    -0.0286349461 
29    37    -8.21896889e-05 
29    38    0.0563240458 
29    39    -0.0553695316 
29    40    -0.00148435909 
29    41    0.00165315512 
29    42    0.0028045554 
29    43    -0.0286942205 
29    44    -0.000698397936 
29    45    -0.0550132086 
29    46    0.0568085952 
29    47    -0.000177930186 
29    48    -0.000253914268 
29    49    0.000235722218 
29    50    0.186622423 
29    51    1.1793118e-05 
29    52    0.000262898638 
29    53    -0.000346986792 
29    54    -0.264105446 
MO:30   0.0162230608
30    1    -0.000235996762 
30    2    -2.05368727e-05 
30    3    0.000859265242 
30    4    0.512375001 
30    5    -0.000497707816 
30    6    -0.000188433875 
30    7    -0.00183580957 
30    8    -0.487290691 
30    9    0.000379255754 
30    10    -6.86443049e-05 
30    11    -0.00027857052 
30    12    -0.000237375591 
30    13    -9.36237006e-05 
30    14    0.000435908332 
30    15    0.000188371334 
30    16    0.487348283 
30    17    4.54499729e-05 
30    18    -0.000561271711 
30    19    -7.05975767e-05 
30    20    -0.511984773 
30    21    0.000264792318 
30    22    -1.62195736e-05 
30    23    -0.000257527234 
30    24    -0.000214788807 
30    25    -0.000106555258 
30    26    8.54084522e-05 
30    27    1.45878765e-05 
30    28    -5.26790448e-05 
30    29    -0.000308255361 
30    30    8.15932848e-05 
30    31    2.92643465e-06 
30    32    9.37641917e-05 
30    33    0.000109360047 
30    34    -0.00012769651 
30    35    0.000217799283 
30    36    0.0135199536 
30    37    -9.34353306e-07 
30    38    -0.00184826106 
30    39    0.00173651274 
30    40    0.000239639373 
30    41    -0.000490859759 
30    42    0.000124196035 
30    43    -0.0134651098 
30    44    9.91292691e-05 
30    45    -0.00200111556 
30    46    0.00149385035 
30    47    -0.000222174177 
30    48    -0.00018481285 
30    49    -5.37528617e-06 
30    50    -7.91464705e-05 
30    51    1.01546066e-05 
30    52    0.000126043619 
30    53    1.06064562e-05 
30    54    0.000106478285 
MO:31   0.0721806763
31    1    -0.0729634811 
31    2    -0.0877208123 
31    3    0.0216304455 
31    4    0.00341965538 
31    5    0.0689496197 
31    6    -0.0262872032 
31    7    0.0787410415 
31    8    -0.00361284711 
31    9    -0.250944855 
31    10    -0.340878184 
31    11    -7.84921649e-05 
31    12    0.00208012332 
31    13    0.0690329124 
31    14    -0.0262546526 
31    15    -0.0788486909 
31    16    -0.00263133435 
31    17    -0.0730251275 
31    18    -0.0877077692 
31    19    -0.0216505432 
31    20    0.00317042545 
31    21    0.00578462762 
31    22    -0.0400820376 
31    23    -7.26431269e-06 
31    24    -0.00211509603 
31    25    0.0519357857 
31    26    0.0640841471 
31    27    0.0640764949 
31    28    0.0519964164 
31    29    0.517972624 
31    30    0.0138967608 
31    31    -0.000130397882 
31    32    0.00560978579 
31    33    -0.203601374 
31    34    0.228329359 
31    35    -0.373476892 
31    36    0.00195566578 
31    37    0.0574529829 
31    38    0.0530341477 
31    39    0.0553416168 
31    40    -0.203671638 
31    41    0.228478612 
31    42    0.373188194 
31    43    0.00192646306 
31    44    0.057545837 
31    45    0.0545446278 
31    46    0.0539651412 
31    47    -0.0357144714 
31    48    -0.0270293834 
31    49    9.12825587e-05 
31    50    -0.00411744838 
31    51    0.00195892141 
31    52    0.0158973313 
31    53    -9.64819514e-05 
31    54    0.00419595397 
MO:32   0.0833749425
32    1    0.100644374 
32    2    -0.05151114 
32    3    0.113418919 
32    4    -0.000330091839 
32    5    -0.0346725607 
32    6    0.0370614547 
32    7    0.0205504758 
32    8    0.000307029974 
32    9    8.67464928e-05 
32    10    2.70589785e-05 
32    11    0.0122888847 
32    12    -0.000599362697 
32    13    0.0347895214 
32    14    -0.0372954346 
32    15    0.0206403944 
32    16    0.000453938363 
32    17    -0.100752697 
32    18    0.0514688226 
32    19    0.113717697 
32    20    -0.000288371641 
32    21    0.000477120175 
32    22    -0.000614132579 
32    23    0.132977853 
32    24    -5.81695e-05 
32    25    0.0123589116 
32    26    0.0495381358 
32    27    -0.0496848362 
32    28    -0.0125768018 
32    29    -9.47984056e-05 
32    30    -2.23525554e-05 
32    31    0.00159478303 
32    32    0.000239024522 
32    33    -0.00255351625 
32    34    -0.00109502853 
32    35    0.00241558485 
32    36    7.09513165e-05 
32    37    0.00348489528 
32    38    -2.97420336e-05 
32    39    0.000158403025 
32    40    0.00264760393 
32    41    0.000986017556 
32    42    0.00228005243 
32    43    -0.000200992851 
32    44    -0.00349653501 
32    45    -0.00013207751 
32    46    -6.64563779e-05 
32    47    -0.0006503053 
32    48    -0.000286496042 
32    49    0.686783752 
32    50    -0.000356866696 
32    51    5.22044062e-05 
32    52    0.000190813157 
32    53    -0.66917906 
32    54    0.000340347887 
MO:33   0.0880601132
33    1    -0.00079763765 
33    2    -0.00117209864 
33    3    5.48266521e-05 
33    4    -0.192771361 
33    5    0.000634668649 
33    6    -0.000902648312 
33    7    0.00159528805 
33    8    0.320281798 
33    9    -0.00256567262 
33    10    -0.0040710805 
33    11    -0.00107822523 
33    12    -0.414121116 
33    13    0.000419633189 
33    14    -0.000353237804 
33    15    -0.00115447239 
33    16    0.320349347 
33    17    -0.000674258173 
33    18    -0.00134098979 
33    19    -0.000615270487 
33    20    -0.192786588 
33    21    -0.00023151929 
33    22    -0.000642968466 
33    23    -3.25170831e-05 
33    24    0.00745171318 
33    25    0.000546128301 
33    26    0.000968141653 
33    27    0.00135947084 
33    28    0.000634398823 
33    29    0.0034561112 
33    30    -0.00146283248 
33    31    -0.000818302078 
33    32    0.131453726 
33    33    -0.00144488551 
33    34    0.00099743923 
33    35    -0.00273744908 
33    36    0.0492706149 
33    37    0.00115370181 
33    38    -0.0554546213 
33    39    0.0554684063 
33    40    -0.000709968858 
33    41    0.000716532753 
33    42    0.00153638452 
33    43    0.0494138451 
33    44    0.00159503109 
33    45    0.0551023557 
33    46    -0.0560227921 
33    47    -0.000370365223 
33    48    -0.000584244851 
33    49    -0.000108975294 
33    50    0.521045479 
33    51    1.70458219e-05 
33    52    0.000415893132 
33    53    0.000101386035 
33    54    -0.492829001 
MO:34   0.116119296
34    1    0.0542536805 
34    2    0.0604552781 
34    3    0.142173881 
34    4    0.00745184759 
34    5    -0.0664868767 
34    6    0.125925992 
34    7    0.0538979189 
34    8    -0.00648319874 
34    9    -0.0656005546 
34    10    0.0258400725 
34    11    4.07920562e-05 
34    12    0.00595029161 
34    13    -0.0664128807 
34    14    0.125869927 
34    15    -0.053811185 
34    16    -0.00610643997 
34    17    0.0540810755 
34    18    0.0605812793 
34    19    -0.141913328 
34    20    0.00711910782 
34    21    -0.406740617 
34    22    0.490132899 
34    23    0.0001592535 
34    24    -0.0096065188 
34    25    0.122933731 
34    26    0.0640545107 
34    27    0.0639178672 
34    28    0.12289441 
34    29    0.0232048905 
34    30    0.0186510246 
34    31    -4.52643541e-06 
34    32    -0.00132968355 
34    33    -0.0194793242 
34    34    0.0161418942 
34    35    -0.0198291356 
34    36    -0.00120912555 
34    37    0.00506851864 
34    38    0.00657634175 
34    39    0.004295378 
34    40    -0.0194925937 
34    41    0.0161972725 
34    42    0.0197788907 
34    43    -0.000326528712 
34    44    0.00501872182 
34    45    0.00485197575 
34    46    0.00611989196 
34    47    0.517531628 
34    48    0.281326884 
34    49    0.000873810334 
34    50    0.0109107163 
34    51    -0.0729846735 
34    52    -0.308417031 
34    53    -0.000671089127 
34    54    -0.00911085119 
MO:35   0.117805406
35    1    -0.00134857998 
35    2    -0.000760861764 
35    3    -0.00288949612 
35    4    0.325279901 
35    5    0.00166811788 
35    6    -0.00219969944 
35    7    -0.00226254879 
35    8    -0.267991026 
35    9    0.00253128586 
35    10    0.00126283274 
35    11    0.000889084599 
35    12    0.262451873 
35    13    0.00150270328 
35    14    -0.00227904366 
35    15    0.00222100007 
35    16    -0.268059865 
35    17    -0.000939097157 
35    18    -0.000230040685 
35    19    0.00378134081 
35    20    0.32533731 
35    21    0.00972922659 
35    22    -0.0107126095 
35    23    -0.00044479042 
35    24    -0.429682368 
35    25    -0.00258932767 
35    26    -0.0023087496 
35    27    -0.00275515178 
35    28    -0.00302023031 
35    29    -0.000891419459 
35    30    0.00123286697 
35    31    0.000834038212 
35    32    -0.0649716424 
35    33    0.00068527988 
35    34    0.000774234028 
35    35    0.00121578626 
35    36    -0.056945215 
35    37    -0.00164371643 
35    38    0.0522298383 
35    39    -0.0512519061 
35    40    -0.000172662707 
35    41    0.000706651628 
35    42    0.000307404211 
35    43    -0.0572465714 
35    44    -0.00159563385 
35    45    -0.051152962 
35    46    0.0527467905 
35    47    -0.0117522833 
35    48    -0.00654571759 
35    49    0.000611741466 
35    50    0.468753622 
35    51    0.00169826562 
35    52    0.00727780813 
35    53    -0.000507478767 
35    54    -0.386514576 
MO:36   0.12836538
36    1    -0.117343822 
36    2    -0.0482553111 
36    3    0.238914997 
36    4    -0.000981951775 
36    5    0.138899299 
36    6    -0.0220976864 
36    7    0.298237092 
36    8    -0.000387159372 
36    9    -0.000379434224 
36    10    -0.000169181135 
36    11    0.380473485 
36    12    -0.0024460009 
36    13    -0.138518511 
36    14    0.0221615079 
36    15    0.298026188 
36    16    0.00042400168 
36    17    0.117028698 
36    18    0.0481798189 
36    19    0.238835628 
36    20    -0.000571746421 
36    21    6.80338703e-05 
36    22    5.01753828e-05 
36    23    0.167323258 
36    24    0.000356205382 
36    25    0.291454631 
36    26    0.181348431 
36    27    -0.181529161 
36    28    -0.291077918 
36    29    7.69788186e-05 
36    30    -0.000234458054 
36    31    0.195020066 
36    32    0.00181468062 
36    33    0.0842030146 
36    34    0.0282921517 
36    35    0.234427073 
36    36    0.00451867194 
36    37    -0.14216401 
36    38    0.0565378121 
36    39    0.0648948071 
36    40    -0.0841836191 
36    41    -0.0291810765 
36    42    0.234767169 
36    43    -0.00614590981 
36    44    0.143020964 
36    45    -0.0685147385 
36    46    -0.0536817902 
36    47    1.5080383e-05 
36    48    -1.40905583e-05 
36    49    -0.071093102 
36    50    -0.000332662397 
36    51    -3.4263949e-06 
36    52    1.52978504e-06 
36    53    0.0596738772 
36    54    0.000257091427 
MO:37   0.134928552
37    1    0.0550239403 
37    2    0.0378632317 
37    3    -0.0537202672 
37    4    -0.000598552513 
37    5    -0.0264428306 
37    6    0.0502456459 
37    7    -0.0774535132 
37    8    0.0011864866 
37    9    0.158975587 
37    10    0.126141 
37    11    0.000542308383 
37    12    -0.0014278714 
37    13    -0.0268498345 
37    14    0.0504142815 
37    15    0.0782955339 
37    16    0.00135487601 
37    17    0.0554623998 
37    18    0.038017734 
37    19    0.0546734568 
37    20    -0.00106277495 
37    21    0.0225690277 
37    22    0.033130132 
37    23    0.000324503065 
37    24    0.000824536253 
37    25    -0.0739240694 
37    26    -0.0666431459 
37    27    -0.0672908702 
37    28    -0.0750154441 
37    29    0.0114239064 
37    30    0.199986911 
37    31    -9.36055914e-05 
37    32    0.000165558028 
37    33    -0.0251834386 
37    34    0.44720924 
37    35    0.106435772 
37    36    0.00164049547 
37    37    -0.395447594 
37    38    0.176031754 
37    39    0.179664729 
37    40    -0.0251567671 
37    41    0.447179922 
37    42    -0.106729083 
37    43    0.00468592 
37    44    -0.39532825 
37    45    0.187508852 
37    46    0.16808944 
37    47    0.0110049071 
37    48    0.00973434277 
37    49    -0.000112009641 
37    50    -0.000544143888 
37    51    0.000343342255 
37    52    -0.00173164417 
37    53    9.27176914e-05 
37    54    0.00041787796 
MO:38   0.141542298
38    1    -0.000800174005 
38    2    -0.0033658634 
38    3    0.0113919311 
38    4    0.00536143897 
38    5    -0.00533529273 
38    6    -0.00857788739 
38    7    0.00947452077 
38    8    -0.0111870059 
38    9    0.0041764655 
38    10    -0.00492560751 
38    11    0.00761820828 
38    12    0.000593326824 
38    13    -0.00688999444 
38    14    -0.00342365656 
38    15    0.00521984732 
38    16    0.0104788927 
38    17    0.00536868178 
38    18    -0.00282317203 
38    19    0.0102908804 
38    20    -0.0049332043 
38    21    -0.00329952953 
38    22    -0.00308009287 
38    23    0.00805581112 
38    24    -0.000203978542 
38    25    0.00810378969 
38    26    0.0169673255 
38    27    0.00102892488 
38    28    -0.0146325886 
38    29    8.4485364e-05 
38    30    -0.0018606199 
38    31    -0.0059209693 
38    32    -0.000730866202 
38    33    -0.00588275918 
38    34    -0.0110588276 
38    35    -0.00953387588 
38    36    -0.49094556 
38    37    0.0149745528 
38    38    0.354290494 
38    39    -0.359888922 
38    40    0.00194133256 
38    41    0.00790506058 
38    42    -0.0141154764 
38    43    0.493631069 
38    44    -0.00373354983 
38    45    0.361613883 
38    46    -0.356484862 
38    47    -0.000149951653 
38    48    -0.000280828171 
38    49    -0.00327410658 
38    50    0.000121072997 
38    51    -6.24525572e-05 
38    52    -0.000125724627 
38    53    0.00258885852 
38    54    -9.07185197e-05 
MO:39   0.144822784
39    1    0.184242175 
39    2    -0.162045658 
39    3    -0.0296802101 
39    4    0.000786685803 
39    5    -0.294198213 
39    6    -0.22810087 
39    7    0.014155281 
39    8    -0.000565884106 
39    9    0.286613582 
39    10    -0.221061824 
39    11    -0.000176355499 
39    12    0.00216913161 
39    13    -0.294362629 
39    14    -0.22824588 
39    15    -0.0145265939 
39    16    -0.00128894701 
39    17    0.184057305 
39    18    -0.161864664 
39    19    0.0288432096 
39    20    0.00117919727 
39    21    -0.186054581 
39    22    -0.0910268438 
39    23    -0.000220306678 
39    24    -0.000725691974 
39    25    -0.268955248 
39    26    0.36145525 
39    27    0.361965001 
39    28    -0.268091547 
39    29    0.00301560566 
39    30    -0.00329322584 
39    31    0.000473473003 
39    32    -0.00165867109 
39    33    -0.0505084922 
39    34    -0.0117162926 
39    35    0.0348080251 
39    36    0.0132268131 
39    37    0.0369839974 
39    38    0.0297946565 
39    39    0.0488657364 
39    40    -0.0511553802 
39    41    -0.0132306436 
39    42    -0.0331320945 
39    43    -0.0067376801 
39    44    0.0389997832 
39    45    0.0335160733 
39    46    0.0439029637 
39    47    0.0427156619 
39    48    0.010875588 
39    49    0.000157660243 
39    50    0.000423587315 
39    51    -0.0103129626 
39    52    -0.0341027117 
39    53    -0.000110634055 
39    54    -0.000326974662 
MO:40   0.145191496
40    1    -0.0166561232 
40    2    0.0176582839 
40    3    0.178160146 
40    4    0.000325401692 
40    5    -0.0503508038 
40    6    -0.0507563551 
40    7    0.104408202 
40    8    -0.00128997284 
40    9    0.000491444539 
40    10    -0.000389553157 
40    11    0.0514352989 
40    12    0.00258330862 
40    13    0.0493243794 
40    14    0.0500366345 
40    15    0.104395324 
40    16    -0.0014682307 
40    17    0.0172810725 
40    18    -0.0181408533 
40    19    0.178371293 
40    20    0.000807582485 
40    21    -0.000230967374 
40    22    -0.000137993746 
40    23    0.154078039 
40    24    -0.000773000665 
40    25    0.166306649 
40    26    0.155420465 
40    27    -0.154274564 
40    28    -0.167256627 
40    29    -4.32566449e-06 
40    30    -1.6431446e-05 
40    31    -0.145158057 
40    32    -0.00349640064 
40    33    -0.0862461679 
40    34    -0.291086687 
40    35    -0.299277786 
40    36    0.0273973948 
40    37    0.379590022 
40    38    -0.170883804 
40    39    -0.133447752 
40    40    0.0861946979 
40    41    0.290260097 
40    42    -0.299174565 
40    43    -0.0143936366 
40    44    -0.37907558 
40    45    0.147964286 
40    46    0.156021688 
40    47    6.5397808e-05 
40    48    -1.54293171e-06 
40    49    -0.0680902117 
40    50    0.000419747307 
40    51    -1.54313694e-05 
40    52    -3.91041357e-05 
40    53    0.052520898 
40    54    -0.000312589947 
MO:41   0.151883469
41    1    -0.00708914681 
41    2    0.000943574924 
41    3    0.000912083703 
41    4    0.0349956248 
41    5    0.00518736822 
41    6    -0.00105625657 
41    7    0.00175878923 
41    8    -0.0619602269 
41    9    -0.00383794305 
41    10    0.00191093763 
41    11    0.00294686317 
41    12    0.131911279 
41    13    -0.00266254909 
41    14    -0.00349094392 
41    15    -0.00495890046 
41    16    -0.0620303117 
41    17    -0.00390792961 
41    18    0.00332639769 
41    19    -0.00620556199 
41    20    0.0350390248 
41    21    0.00238553929 
41    22    -0.00135529924 
41    23    -0.00383496798 
41    24    -0.0269650775 
41    25    0.00689017245 
41    26    -0.00209437732 
41    27    0.00622117319 
41    28    0.00966642296 
41    29    -0.00156211661 
41    30    -0.00379808124 
41    31    0.00409372248 
41    32    -0.202981769 
41    33    0.00330503304 
41    34    0.00023728749 
41    35    0.00865685845 
41    36    0.489623269 
41    37    -0.00430364479 
41    38    -0.335902902 
41    39    0.338301789 
41    40    -0.00220713111 
41    41    -0.00544604776 
41    42    -0.000844304829 
