#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28727
34    37    0.38854 
34    38    0.32741 
MO:35   3.12690
35    1    0.00916 
35    2    0.02549 
35    3    -0.50518 
35    4    -0.87763 
35    5    -0.01022 
35    6    -0.20340 
35    7    0.53665 
35    8    0.93564 
35    9    0.01358 
35    10    0.38119 
35    11    -0.31735 
35    12    -0.54983 
35    13    -0.01069 
35    14    0.24804 
35    15    -0.18719 
35    16    -0.11583 
35    17    0.24708 
35    18    -0.18908 
35    19    -0.11360 
35    20    0.01143 
35    21    0.03148 
35    22    0.45567 
35    23    0.79066 
35    24    -0.00945 
35    25    -0.24620 
35    26    -0.44520 
35    27    -0.76965 
35    28    0.01179 
35    29    0.46409 
35    30    0.22829 
35    31    0.38729 
35    32    -0.00705 
35    33    0.21303 
35    34    -0.15533 
35    35    -0.06596 
35    36    0.21484 
35    37    -0.15795 
35    38    -0.07030 
MO:36   3.34694
36    1    -0.00025 
36    2    -0.00033 
36    3    -0.71690 
36    4    0.41418 
36    5    0.00051 
36    6    0.00030 
36    7    1.03083 
36    8    -0.59826 
36    9    -0.00076 
36    10    -0.00628 
36    11    -1.84460 
36    12    1.07070 
36    13    0.00112 
36    14    -0.50569 
36    15    0.78578 
36    16    0.47573 
36    17    0.50065 
36    18    -0.77955 
36    19    -0.46606 
36    20    0.00022 
36    21    0.00033 
36    22    0.77130 
36    23    -0.44291 
36    24    0.00038 
36    25    -0.00026 
36    26    -1.12035 
36    27    0.64031 
36    28    -0.00045 
36    29    0.00830 
36    30    2.01230 
36    31    -1.14813 
36    32    0.00057 
36    33    -0.57526 
36    34    0.89265 
36    35    0.53004 
36    36    0.57881 
36    37    -0.89830 
36    38    -0.54155 
MO:37   23.36801
37    1    -1.45508 
37    2    1.55268 
37    3    -0.00687 
37    4    -0.01234 
37    5    -0.00056 
37    6    -0.30867 
37    7    0.02229 
37    8    0.03984 
37    9    0.00158 
37    10    0.29221 
37    11    -0.02191 
37    12    -0.03971 
37    13    -0.00262 
37    14    0.01583 
37    15    0.00649 
37    16    -0.08462 
37    17    0.01470 
37    18    0.00721 
37    19    -0.08319 
37    20    -1.40662 
37    21    1.50077 
37    22    0.00763 
37    23    0.01289 
37    24    -0.00064 
37    25    -0.29761 
37    26    -0.02518 
37    27    -0.04267 
37    28    0.00184 
37    29    0.27586 
37    30    0.02765 
37    31    0.04684 
37    32    -0.00292 
37    33    0.01726 
37    34    0.00558 
37    35    -0.08668 
37    36    0.01822 
37    37    0.00512 
37    38    -0.08792 
MO:38   23.69976
38    1    1.41092 
38    2    -1.52529 
38    3    -0.01268 
38    4    -0.02166 
38    5    0.00025 
38    6    0.38349 
38    7    0.05303 
38    8    0.09127 
38    9    -0.00074 
38    10    -0.73876 
38    11    -0.12506 
38    12    -0.21642 
38    13    0.00312 
38    14    -0.00760 
38    15    0.01540 
38    16    0.04105 
38    17    -0.00664 
38    18    0.01493 
38    19    0.04035 
38    20    -1.45944 
38    21    1.57754 
38    22    -0.01191 
38    23    -0.02098 
38    24    -0.00024 
38    25    -0.39572 
38    26    0.05147 
38    27    0.09004 
38    28    0.00059 
38    29    0.75218 
38    30    -0.12541 
38    31    -0.21790 
38    32    -0.00262 
38    33    0.01156 
38    34    -0.01741 
38    35    -0.04423 
38    36    0.01239 
38    37    -0.01765 
38    38    -0.04475 
