#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28782
34    37    0.38681 
34    38    0.32673 
MO:35   3.12712
35    1    0.00894 
35    2    0.02505 
35    3    -0.50757 
35    4    -0.88107 
35    5    -0.00956 
35    6    -0.20077 
35    7    0.54078 
35    8    0.94242 
35    9    0.01269 
35    10    0.37644 
35    11    -0.32227 
35    12    -0.55691 
35    13    -0.01007 
35    14    0.24946 
35    15    -0.18868 
35    16    -0.11741 
35    17    0.24885 
35    18    -0.19148 
35    19    -0.11539 
35    20    0.01140 
35    21    0.03154 
35    22    0.45308 
35    23    0.78677 
35    24    -0.00870 
35    25    -0.24718 
35    26    -0.44059 
35    27    -0.76192 
35    28    0.01079 
35    29    0.46697 
35    30    0.22457 
35    31    0.37987 
35    32    -0.00634 
35    33    0.21173 
35    34    -0.15456 
35    35    -0.06317 
35    36    0.21347 
35    37    -0.15733 
35    38    -0.06776 
MO:36   3.34550
36    1    -0.00031 
36    2    -0.00041 
36    3    -0.71379 
36    4    0.41224 
36    5    0.00051 
36    6    0.00056 
36    7    1.02515 
36    8    -0.59504 
36    9    -0.00076 
36    10    -0.00964 
36    11    -1.83616 
36    12    1.06500 
36    13    0.00111 
36    14    -0.50187 
36    15    0.78108 
36    16    0.47076 
36    17    0.49572 
36    18    -0.77357 
36    19    -0.45982 
36    20    0.00029 
36    21    0.00044 
36    22    0.77399 
36    23    -0.44469 
36    24    0.00039 
36    25    -0.00064 
36    26    -1.12317 
36    27    0.64185 
36    28    -0.00045 
36    29    0.01267 
36    30    2.01752 
36    31    -1.15152 
36    32    0.00057 
36    33    -0.57736 
36    34    0.89721 
36    35    0.52796 
36    36    0.58179 
36    37    -0.90418 
36    38    -0.54152 
MO:37   23.36674
37    1    -1.45635 
37    2    1.55398 
37    3    -0.00677 
37    4    -0.01225 
37    5    -0.00051 
37    6    -0.30869 
37    7    0.02209 
37    8    0.03969 
37    9    0.00145 
37    10    0.29184 
37    11    -0.02163 
37    12    -0.03956 
37    13    -0.00241 
37    14    0.01557 
37    15    0.00666 
37    16    -0.08444 
37    17    0.01421 
37    18    0.00755 
37    19    -0.08279 
37    20    -1.40529 
37    21    1.49929 
37    22    0.00761 
37    23    0.01278 
37    24    -0.00059 
37    25    -0.29708 
37    26    -0.02525 
37    27    -0.04252 
37    28    0.00171 
37    29    0.27498 
37    30    0.02780 
37    31    0.04674 
37    32    -0.00271 
37    33    0.01692 
37    34    0.00580 
37    35    -0.08649 
37    36    0.01809 
37    37    0.00520 
37    38    -0.08800 
MO:38   23.69959
38    1    1.40960 
38    2    -1.52389 
38    3    -0.01275 
38    4    -0.02169 
38    5    0.00023 
38    6    0.38334 
38    7    0.05330 
38    8    0.09157 
38    9    -0.00069 
38    10    -0.73900 
38    11    -0.12552 
38    12    -0.21680 
38    13    0.00290 
38    14    -0.00728 
38    15    0.01522 
38    16    0.04083 
38    17    -0.00612 
38    18    0.01458 
38    19    0.03988 
38    20    -1.46072 
38    21    1.57894 
38    22    -0.01189 
38    23    -0.02102 
38    24    -0.00022 
38    25    -0.39626 
38    26    0.05156 
38    27    0.09038 
38    28    0.00054 
38    29    0.75309 
38    30    -0.12565 
38    31    -0.21869 
38    32    -0.00241 
38    33    0.01132 
38    34    -0.01718 
38    35    -0.04396 
38    36    0.01238 
38    37    -0.01759 
38    38    -0.04473 
